snr,avg_pesq,avg_stoi,avg_si_sdr,pesq_count,stoi_count,sisdr_count,total_files_at_snr
0,1.0979,0.7217,9.0757,60,60,60,60
3,1.1874,0.7667,11.2677,60,60,60,60
6,1.2824,0.8063,12.8258,60,60,60,60
9,1.4325,0.8428,14.3642,60,60,60,60
12,1.6483,0.8761,15.6748,60,60,60,60
15,1.9842,0.9041,17.0819,60,60,60,60
18,2.3074,0.9267,17.8773,60,60,60,60
21,2.6323,0.9458,18.5230,60,60,60,60
24,2.9872,0.9594,19.0384,60,60,60,60
27,3.2263,0.9695,19.2973,60,60,60,60
30,3.4959,0.9764,19.5039,60,60,60,60
33,3.7056,0.9815,19.8276,60,60,60,60
