snr,avg_pesq,avg_stoi,avg_si_sdr,pesq_count,stoi_count,sisdr_count,total_files_at_snr
0,1.2570,0.7442,10.0058,60,60,60,60
3,1.3902,0.7821,11.9609,60,60,60,60
6,1.5302,0.8197,13.5215,60,60,60,60
9,1.6905,0.8517,14.9457,60,60,60,60
12,1.9333,0.8818,16.2398,60,60,60,60
15,2.1960,0.9076,17.3380,60,60,60,60
18,2.5469,0.9294,18.0659,60,60,60,60
21,2.8554,0.9467,18.7904,60,60,60,60
24,3.2476,0.9601,19.3584,60,60,60,60
27,3.5103,0.9700,19.5144,60,60,60,60
30,3.7568,0.9768,19.7081,60,60,60,60
33,3.9644,0.9816,19.9104,60,60,60,60
